,0
0,678444.7613534927
1,678444.7613534927
2,379972.28148174286
3,416933.13904094696
4,556447.7739753723
5,574369.9752016068
6,372785.58800029755
7,270882.92076969147
8,540991.1295671463
9,254401.0928659439
10,537319.6948575974
11,516746.8081636429
12,432325.25296497345
13,346654.6091737747
14,335592.7307767868
15,789932.4318819046
16,981950.4085683823
17,584598.5833272934
18,593150.1474847794
19,230722.14688014984
20,617031.8578653336
21,403702.51491451263
22,1596319.534866333
23,255482.28428936005
24,244685.29273319244
25,258993.88313007355
26,551069.4761638641
27,397534.59125995636
28,456961.2744207382
29,387510.9054737091
30,517229.75514507294
31,493761.38906764984
32,553773.9422168732
33,534788.5586118698
34,1011343.38367939
35,692986.2969350815
36,200018.4538011551
37,550592.2698984146
38,1255024.1390657425
39,243356.19028568268
40,289702.9046802521
41,490343.93768310547
42,383863.44884490967
43,389931.5823202133
44,368418.6000185013
45,432551.84225559235
46,855241.2494058609
47,477925.2285795212
48,708403.032658577
49,455434.4875974655
50,294735.12365818024
51,1080696.9386854172
52,493280.36393642426
53,219113.60901546478
54,629568.7728462219
55,452544.16696834564
56,513434.6612701416
57,794059.4962043762
58,319565.4501905441
59,618703.3370466232
60,572339.4142494202
61,475938.29447841644
62,433552.72053432465
63,927043.4108934402
64,561574.0158891678
65,376068.8863401413
66,1076041.423863411
67,546505.7550172806
68,404723.684630394
69,658812.3113412857
70,825768.1025476456
71,567736.705414772
72,1046026.7104187012
73,144704.7176847458
74,420345.17472457886
75,752061.009932518
76,713316.4909877777
77,326590.9958486557
78,380355.3325910568
79,377620.0066385269
80,372664.51823329926
81,742760.808719635
82,538070.7703485489
83,720793.2171869278
84,812519.7130899429
85,384615.1350822449
86,785880.6953868866
87,394173.0464220047
88,128348.57897663116
89,471904.32391262054
90,288785.53342723846
91,461975.42849063873
92,461975.42849063873
93,562197.1297607422
94,403264.4412841797
95,758275.3820619583
96,370959.3785495758
97,356996.4393930435
98,310321.30120277405
99,795525.8639631271
100,408856.77194690704
101,712174.1754465103
102,198037.8088054657
103,329447.20530700684
104,161451.66565799713
105,428192.4377603531
106,884780.2985877991
107,482716.33064746857
108,359421.6410188675
109,289877.31029319763
110,586232.9016189575
111,2014759.9590597153
112,818022.6201400757
113,189150.6202993393
114,338423.28171634674
115,441049.4750432968
116,533846.2135095596
117,1193318.8484487534
118,523292.21500492096
119,207709.2614545822
120,486161.23561668396
121,646742.8353357315
122,1029291.9610490799
123,520038.9866094589
124,771583.8603181839
125,368284.1844806671
126,364858.47893714905
127,437602.15016937256
128,272600.9071521759
129,168458.85099697113
130,330269.4913368225
131,217019.23873233795
132,277625.3092470169
133,576543.5457620621
134,291368.4745988846
135,533583.211848259
136,743580.5197191238
137,406935.69235134125
138,297028.53440093994
139,634058.9044008255
140,432727.30999469757
141,776681.4346046448
142,210791.15414714813
143,544497.72478199
144,457723.1427488327
145,434735.74800491333
146,259931.4263677597
147,626873.3479661942
148,345792.39031887054
149,350520.09061717987
150,331334.9570617676
