,0
0,546166.8037321419
1,546166.8037321419
2,435266.28727932274
3,425355.0355682224
4,535753.8212340325
5,599731.4673053473
6,251926.52422223985
7,262458.19516412914
8,470646.2235150188
9,250743.4659600109
10,560389.1846747845
11,443728.85317210853
12,486521.981504634
13,301686.0833969265
14,294791.79186175764
15,639588.2152392715
16,1057234.7148294896
17,551189.2930654138
18,522490.00368104875
19,304426.3650894612
20,588050.4731795043
21,378071.8773038238
22,1562880.5097979158
23,321215.6868789941
24,255646.06811664999
25,292882.05340211093
26,489343.9075448364
27,332369.18175436556
28,422382.45285226405
29,690665.2697304338
30,398700.4100075811
31,502281.89758603275
32,522050.79099045694
33,625135.3353348225
34,855040.4308125824
35,712191.8951014131
36,218016.10475693643
37,490439.07416944206
38,1330328.0345779508
39,393400.50561742485
40,289657.6585472673
41,501194.0665206164
42,483757.0042360872
43,396544.1945447773
44,435854.7223547548
45,479497.24308626354
46,828931.814829573
47,402472.4657705873
48,732849.9885117263
49,385538.4571160525
50,304899.4945894927
51,1083122.4988771528
52,545590.9123170227
53,310252.1455566734
54,635870.0397225469
55,428540.880260095
56,504600.94301377237
57,777049.2252317518
58,387798.63769601285
59,227737.12678609788
60,495980.1948850602
61,403208.83818127215
62,524471.1048050374
63,1203608.1566313356
64,824052.1499936432
65,367249.7290189713
66,1010569.9727471918
67,486801.2481777221
68,329445.50134037435
69,513982.88161472976
70,811067.7672881335
71,452816.9618021995
72,898571.8819858283
73,209556.72966505587
74,358851.19873790443
75,726673.4361374825
76,798084.4525925964
77,346114.68448244035
78,440254.35827444494
79,319625.9584899992
80,527743.6040620059
81,650653.5648733228
82,417288.7513269633
83,839873.326822862
84,829942.0460876375
85,350257.89525423944
86,721444.1064803451
87,345045.0197698623
88,238158.12471745908
89,425338.7538843304
90,344638.2374946326
91,406230.6436974257
92,406230.6436974257
93,543394.8426659554
94,315308.27065978944
95,731981.0944774598
96,151563.5361188501
97,357438.99812816083
98,343282.13300065696
99,656942.0374170393
100,310834.7874612063
101,607278.8829407543
102,217528.61291129887
103,353165.2967825979
104,213171.98015640676
105,491179.42870877683
106,926538.9423628896
107,390873.4848899096
108,451923.45176146924
109,333777.2041275352
110,560291.2932993025
111,2321942.486569509
112,805867.3468913585
113,355565.566402182
114,303400.91636787355
115,355678.9407417625
116,408561.8531303257
117,1094241.2526038736
118,407166.804239586
119,310842.3318667561
120,423373.488708362
121,601552.3479066938
122,1106828.6642972082
123,415744.36912463605
124,652217.6631859392
125,307122.34284849465
126,294646.34577073157
127,464042.8338980526
128,353450.342801407
129,331440.41525505483
130,348855.5637887269
131,257420.6802315563
132,375128.24789617956
133,407997.4333373755
134,372260.87206347287
135,568080.4855646938
136,736122.4923329204
137,380928.30350260437
138,314731.40672145784
139,599597.9498807639
140,445523.81224550307
141,745004.4024822563
142,306601.1096331924
143,511793.52592377365
144,358077.2425428182
145,437840.9321926087
146,334813.86797623336
147,640447.8082762212
148,332012.9410509318
149,476222.64990000427
150,393975.63373588026
151,421049.03393910825
152,596216.7468583435
153,549275.5658670813
154,623120.6501888484
155,706002.5316970199
156,480918.7508055419
157,429619.49358023703
158,386410.7959230691
159,540514.3785809726
160,505382.8277745694
161,622955.3212754577
162,345521.004996106
163,505692.2719452828
164,348597.0653820783
165,504556.4018560499
166,515144.8996093124
167,463457.5041822642
168,440709.2401266545
169,1517205.7033353895
170,302511.1788561791
171,382145.6067894548
172,389589.23145602643
173,457305.027840361
174,433118.10155777633
175,567987.5299322456
176,360067.4062871188
177,441960.5611715168
178,262831.4586557299
179,486326.0368974954
180,1090538.7486342043
181,819228.3338352293
182,814001.2967436165
183,587432.127622351
184,1297425.889818415
185,470991.9433199018
186,621155.1378664821
187,277461.3769737929
188,406480.65982078016
189,252412.55723546445
190,349025.48062990606
191,584717.3809406012
192,413062.27232672274
193,413062.27232672274
194,395650.508411631
195,467902.4880708307
196,343353.01484785974
197,476008.6996601671
198,338110.883237347
199,553476.1171218008
200,336747.0217395872
201,273586.0343938619
202,545330.5079738945
203,694631.0344677716
204,767311.8991440386
205,317306.7615810782
206,335806.1649687737
207,413584.3602036685
208,1013749.2188068479
209,297764.6644640118
210,239472.177507326
211,470976.40665481985
212,653173.8145326227
213,344738.01827023923
214,329817.20314894617
215,670731.0654712766
216,389754.31139312685
217,612504.3284269422
218,1312341.303339824
219,344248.67272494733
220,404413.439097926
221,886264.0524183363
222,326718.8428700119
223,1228581.9299788922
224,591465.3238305598
225,433751.31810604036
226,709571.6666644663
227,316025.12334142625
228,291469.802276358
229,609938.9638860077
230,539933.51091443
231,1033880.6121378988
232,560806.18883802
233,309146.3316626698
234,278413.78507326543
235,577018.2538212389
236,488508.658717677
237,593350.5772714168
238,200176.90397004783
239,640119.7455792278
240,452736.17203484476
241,284942.2765906304
242,445613.22177027166
243,328853.72670833766
244,459655.2417020649
245,591981.6563476771
246,243442.79147045314
247,476767.7124578804
248,370017.197523877
249,657266.6023421139
250,464835.674053058
251,649583.5412342399
252,487499.3829755336
253,282050.4865220636
254,334478.21938739717
255,420588.5306879431
256,592307.8627106994
257,368556.2500524372
258,527574.601946339
259,430206.5999044627
260,329967.479987666
261,969595.6806646436
262,456491.8207478374
263,626365.4608750194
264,337324.60430781543
265,653690.7644322962
266,615445.4248970002
267,319227.7392529696
268,3057757.010462627
269,455476.71055464447
270,1062006.004915759
271,1149473.7983225435
272,269272.29627253115
273,573781.4262987822
274,448920.5915931016
275,381150.11189724505
276,785713.3848024458
277,359971.7485654205
278,667261.4855993241
279,903424.8087348193
280,994142.9661943763
281,784885.5915692896
282,328992.81204919517
283,274604.24495099485
284,412875.9195960909
285,886584.7443460077
286,430996.2325523943
287,349117.8278911561
288,303199.9062294811
289,369152.43366228044
290,214856.29104955494
291,214856.29104955494
292,645054.1817942709
293,250635.6095586866
294,364519.60982330143
295,543045.5814201683
296,756219.2508958429
297,534378.9763189107
298,751856.5940896124
299,414034.67090575397
300,449614.0132185668
301,341473.03907971084
302,243477.72325982153
303,846498.7096314281
304,688350.3120534867
305,421018.91209863126
306,1076338.4125412554
307,544549.1767005771
308,338212.4233645648
309,267583.85326500237
310,1537136.8088855594
311,1305222.3633947223
312,213983.29728393257
313,213983.29728393257
314,213983.29728393257
315,214540.03928355873
316,660719.6355915517
317,441868.586193189
318,842162.6538164467
319,590079.580888316
320,373541.56542371213
321,311680.7982144207
322,565326.2868004292
323,318178.5595421046
324,284911.5002871603
325,348549.6654317826
326,345575.75393770635
327,355744.9390323013
328,383555.6893325299
329,444399.8976802081
330,218100.1863566488
331,364844.03373257816
332,478468.73748393357
333,185197.07388047874
