,0
0,528161.2206901025
1,528161.2206901025
2,438561.36170107033
3,424120.54723636457
4,532516.6915624163
5,629769.2491936435
6,249829.05857735244
7,249946.91233263188
8,472860.10638840706
9,246207.2554765942
10,546988.4892037257
11,466055.8820725542
12,519620.8365096741
13,171394.50682743755
14,296119.62912495877
15,653099.6281554739
16,1060347.4307078144
17,537132.0019122355
18,506213.84846633696
19,299849.75088216714
20,561958.1438512758
21,392804.51944725635
22,1723517.9832393054
23,319484.16348828305
24,247497.617146814
25,276155.57585435756
26,478322.4191108367
27,332393.04530362575
28,432593.27109626564
29,954523.8212703143
30,419117.1176534977
31,494583.91623982857
32,513840.92663021875
33,639185.6246907015
34,897629.3131795239
35,708847.9611438934
36,247114.95057709585
37,489201.41829661117
38,1436418.0546226923
39,378988.78683828586
40,286118.2228324518
41,500958.2730051738
42,487440.8980003104
43,409360.8428836622
44,435413.80911703897
45,431149.0313211449
46,856033.0971945573
47,387115.0738080789
48,760722.3856492566
49,388361.2849464093
50,301213.97214843356
51,1055266.215323786
52,580142.919123438
53,308571.7153027628
54,604363.5138882112
55,436668.9145455782
56,504140.3112980167
57,792360.342724913
58,323367.9490072981
59,566233.5209461723
60,483934.9559320456
61,410836.9722190602
62,560443.1854788859
63,1224643.0361459379
64,829340.1533498459
65,382586.9317289938
66,1001971.4891574357
67,497347.4366120633
68,329053.1443655661
69,511577.05329169077
70,789064.9691603736
71,456629.0371940471
72,857008.0364717015
73,277527.45694855996
74,361278.5310170932
75,768394.80306689
76,809280.1347435017
77,317779.8813995023
78,500121.15326260705
79,317415.2660751587
80,513074.0215816137
81,665121.5230118635
82,404451.0184389886
83,829968.7771005363
84,825717.4165353857
85,317776.19296350074
86,737143.3382181742
87,340100.17827489285
88,256497.3794027737
89,432155.7180831081
90,346228.75803502114
91,414736.5184911296
92,414736.5184911296
93,560208.695355051
94,312440.75529762125
95,745138.2373282935
96,321814.39941568417
97,357926.66172430455
98,336130.70794294134
99,653347.7887449462
